y_true,y_pred,y_probability
0,0,0.36154736830729417
1,1,0.6659889579182776
0,0,0.11682967608391681
0,0,0.042151360825249166
0,0,0.12486272526314479
0,0,0.12100879240694161
1,1,0.6524281027281545
0,0,0.25033586438469396
0,0,0.032027440964590606
1,1,0.9036536385098783
1,1,0.5468845564936159
1,1,0.7036406263854688
1,1,0.8552239764611461
0,0,0.06197657266340549
0,0,0.10207998831993162
0,0,0.1234450268642313
0,0,0.1763088707154473
0,0,0.03933937081729312
0,0,0.2567091968514001
1,1,0.8242941359473553
0,0,0.4071222154325997
0,0,0.22973225402900957
1,1,0.7945366452740481
0,0,0.13414402412379375
1,0,0.18953866807738767
0,0,0.4063860969606416
0,0,0.49507838909895974
0,0,0.026687038752088856
0,0,0.349707624181858
0,0,0.41176143458188513
0,1,0.5728860090972397
0,1,0.8465898901088111
0,0,0.00975961025301379
0,1,0.9486360055692031
1,1,0.9172734903392287
0,0,0.07360258297163778
0,0,0.027292822971064633
0,0,0.38487398684426716
0,0,0.01652427483795629
0,0,0.16431300841351706
1,1,0.9205336426273555
0,0,0.0999577387110634
0,0,0.09498651824092108
1,0,0.2681520797405475
1,0,0.45894218098622835
0,0,0.44255719150940137
0,1,0.5546051958544803
0,1,0.8276874879489722
0,0,0.25942664072093397
0,0,0.23802480050455532
1,1,0.5496199983517904
1,1,0.8211342999045004
0,1,0.7972112595975196
0,1,0.7695816185173024
0,0,0.4630515670605832
1,1,0.8520853771905285
1,1,0.9720591049342153
0,0,0.21087432639797235
0,0,0.08204026067309825
1,1,0.5878825121141269
0,0,0.38382439952155034
1,1,0.8762815126378153
0,0,0.3399257968114721
0,0,0.15975885542240684
0,0,0.3711103272891097
0,0,0.4623537176702023
0,1,0.7020397904891531
0,0,0.022039140910545152
1,1,0.6805532472708173
1,1,0.8317383433872826
0,0,0.28117720203704133
1,1,0.7374676355113389
0,0,0.21679496811346727
1,1,0.7791506035462898
0,0,0.33857225052541323
1,1,0.8277828496388269
0,0,0.3439676741830336
0,0,0.04967046367387918
1,1,0.5567533056237661
1,1,0.8667744880901925
0,0,0.2573579465114763
0,0,0.19400365342630085
0,0,0.0819027869915533
1,1,0.8889460610552833
0,0,0.15265448476036547
0,1,0.6742116496824853
1,1,0.949542732965245
1,1,0.9291632635929297
0,0,0.37800562585262915
0,1,0.5786347992651943
1,1,0.8289509015173869
1,1,0.7176307708379257
0,0,0.4063483915125742
0,0,0.37366674910355496
0,1,0.7764947357475059
0,0,0.437272302602874
1,1,0.6707338419202475
0,0,0.03318666747933114
0,0,0.03790956620643186
1,1,0.9908465018826867
0,0,0.42349643459893865
0,0,0.05788980115176476
1,1,0.9668690978845401
0,0,0.007883667188900965
1,0,0.06653193623411228
1,1,0.7431889241558821
0,0,0.10714802181761268
1,1,0.658080621940286
0,0,0.2343287037642418
1,0,0.4031509771510054
0,0,0.12301208867384725
0,0,0.060080622795798615
0,0,0.37831455014483706
0,0,0.269768179928914
0,0,0.034971575474924445
0,0,0.05649903376823605
1,1,0.8006864174288923
0,0,0.08202033310914307
