y_true,y_pred,y_probability
0,0,0.04120658343087722
1,1,0.5174161016440534
0,0,0.026521145884631496
0,0,0.00400388281230657
0,0,0.012217580257133164
0,0,0.016083078332241763
1,0,0.34913816522760993
0,0,0.12977806936321262
0,0,0.0014750111389464863
1,1,0.7190133506169029
1,1,0.7143860047432818
1,0,0.423888287883921
1,1,0.8465115512283364
0,0,0.008894354151361049
0,0,0.03357169025739973
0,0,0.017257145495267853
0,0,0.018196820768672465
0,0,0.009747100952350837
0,0,0.24591818502811227
1,1,0.7150744856433875
0,0,0.20177096866868421
0,0,0.031892035429426806
1,1,0.9028790305434874
0,0,0.009703107903939124
1,0,0.12268011616593022
0,0,0.1494562926071178
0,0,0.39230244607658343
0,0,0.017910993303641085
0,0,0.09052507898241198
0,0,0.11158890019695003
0,0,0.3502914430065108
0,0,0.11224442891286227
0,0,0.0005693023057400205
0,1,0.7407475092677218
1,1,0.7120563561291262
0,0,0.04408442595098706
0,0,0.0013024188480830802
0,0,0.3465772046510642
0,0,0.013601430955212468
0,0,0.04369921723967122
1,1,0.651235517717043
0,0,0.005717760163375131
0,0,0.06570155389024798
1,0,0.1952689533794218
1,1,0.7383550047009372
0,0,0.2631610515123571
0,0,0.46691185453706696
0,0,0.28944962581847933
0,0,0.005268915288679264
0,0,0.07272005694861636
1,1,0.6852083418282662
1,1,0.7920690899539847
0,0,0.16920651020351093
0,1,0.5721864867876056
0,0,0.39009113084577773
1,1,0.6563235343889412
1,1,0.9921532439841094
0,0,0.01431808917072406
0,0,0.008727102642733409
1,0,0.46252317924049285
0,0,0.3569802441412804
1,1,0.7096141011377466
0,0,0.04190259477465594
0,0,0.014590133484915335
0,0,0.24438093943149428
0,0,0.23761461995256822
0,1,0.5152923098093966
0,0,0.0007105069215626061
1,1,0.6643455051261069
1,1,0.9437805642815266
0,0,0.030372693021187176
1,0,0.4921820586311151
0,0,0.4164260577613487
1,1,0.6365642847409394
0,1,0.7134159191665653
1,1,0.653952294335523
0,0,0.25796065169866894
0,0,0.02719264526686286
1,0,0.46701494586740516
1,1,0.6804740092020334
0,0,0.05674068904880817
0,0,0.0008930979963723382
0,0,0.018004655703736126
1,1,0.7276867484777036
0,0,0.10424289435919204
0,0,0.4045573743569352
1,1,0.7126929597646631
1,1,0.8859918096490205
0,0,0.18147835679281965
0,1,0.6506891627521297
1,1,0.742414175459838
1,0,0.4375806777382183
0,0,0.21790143421100644
0,0,0.13685501571385372
0,1,0.7184000639404315
0,0,0.3458372050669916
1,1,0.7866653337392301
0,0,0.005143744790955954
0,0,0.0010364946493613984
1,1,0.9973212601016689
0,0,0.2413284924660036
0,0,0.015468819029476657
1,1,0.8838001216321731
0,0,0.038091450165824506
1,0,0.07824666341651675
1,1,0.8489794157326394
0,0,0.05465535174743705
1,1,0.8056483036701788
0,0,0.08482142783472545
1,0,0.38794297555561846
0,0,0.012145542342302362
0,0,0.024588242339109244
0,0,0.3462434276178645
0,0,0.2322379980740462
0,0,0.009197098101842395
0,0,0.009846396848294777
1,1,0.8025386465052025
0,0,0.029661599932946245
1,1,0.9241739395373972
0,0,0.09929416736435931
0,0,0.1953061262536712
0,0,0.010619136046241262
0,0,0.3038906710232835
1,1,0.8382895236187556
0,0,0.004236655827673596
1,0,0.16007465505279714
0,0,0.3836832257001655
0,0,0.04821396042081154
1,0,0.4002126494335557
0,0,0.4925429881243367
0,0,0.1154825652813182
1,1,0.8187429341780513
0,0,0.07336834740649535
0,0,0.028473550888469087
0,0,0.013618789061993531
0,0,0.09749191806646855
0,0,0.018183435471748985
0,0,0.010845819821130849
1,1,0.9995095624758757
0,0,0.0028730375336104568
0,0,0.2538330452407917
0,0,0.0009424181818445883
0,0,0.24745685704550927
1,1,0.6616894719779316
0,0,0.08610880030078248
0,0,0.01462067224483929
1,1,0.7479536107168049
0,1,0.5840304629501163
0,0,0.05534059881352174
0,0,0.31151843432395354
0,0,0.29937529910920857
0,0,0.06685909352551854
1,1,0.876611348870469
0,0,0.024407193098230025
1,1,0.670278457716885
1,0,0.17526363108437137
1,1,0.780847069426836
0,0,0.017378668641561457
1,1,0.5688412693496976
0,0,0.40742690631622985
0,0,0.0152567175115781
0,0,0.01746933760624829
0,0,0.0504747066121167
0,0,0.27645784929305256
0,0,0.007169853566520214
1,1,0.9010357205750503
0,0,0.013363707329767428
0,0,0.01436498630627731
0,0,0.004694281685253225
1,1,0.5495303658728758
1,0,0.3998274134980307
0,0,0.11848701342763857
0,0,0.20331071349076768
1,0,0.47867787755674607
0,0,0.01865120464119831
0,0,0.29921399981884106
0,0,0.26364496461790166
0,0,0.45104538717698645
0,0,0.11244001543935275
0,0,0.17010517733560193
1,0,0.3710617128994073
0,0,0.0014741916229726992
1,0,0.3764174806237762
0,0,0.37963630475168736
0,0,0.23208530419598272
0,0,0.03447264162844333
0,0,0.0559358732994573
0,0,0.030916062039896663
0,1,0.5205537901908981
0,0,0.2950490051890979
0,0,0.16151178330734453
0,0,0.06186665975577819
0,0,0.0018132333468828974
1,0,0.32232814545914
0,0,0.025604297221412997
0,1,0.5277010602411513
0,0,0.18719526271966205
0,1,0.6969168206843359
0,0,0.03858328277651985
0,0,0.011165327591142681
0,1,0.7615084645774811
0,1,0.6914831011992724
0,0,0.043996047953280694
0,0,0.05183975117988418
0,0,0.008784302005131063
1,1,0.7941035906611846
1,0,0.2085234613893736
0,0,0.005598296493669849
1,1,0.8060973318503568
0,0,0.2949678663362332
1,1,0.5387685401286239
0,0,0.3606248247533804
0,0,0.003178805377388166
1,1,0.6957256620906583
1,1,0.7112624805376252
0,0,0.016006002338974364
0,0,0.20319481010546528
0,0,0.40723873374574215
0,0,0.0731801138155601
0,0,0.019993597313326457
0,0,0.06791899299814785
0,0,0.12290031283540279
1,1,0.796216303029029
1,1,0.8679237191626998
0,0,0.23600786297054263
1,0,0.42578107939381044
0,0,0.0030240367314566395
0,0,0.1595116891792941
0,0,0.08255367180094346
1,0,0.10952300306570874
0,0,0.013927587292738682
0,0,0.11085249306923678
0,1,0.6429141843688178
1,1,0.8557886568823233
1,1,0.9847930858214458
0,0,0.20688331255662018
0,0,0.003867175716072109
1,1,0.9287111285046693
0,0,0.21428377789027211
0,0,0.21113733348135738
0,0,0.0393505914663865
0,0,0.009035862848375027
1,1,0.7304631587859025
1,1,0.70166926055955
0,1,0.8395338631046961
1,1,0.7028215530454592
0,0,0.002849552560955959
0,0,0.2718564797113566
1,1,0.9973366877525525
0,1,0.6219833479083103
1,1,0.8355739258596949
0,0,0.0003875469894181459
0,0,0.14347919492879788
0,0,0.01864591224075902
1,1,0.6941433124355328
0,0,0.03877114389069511
0,0,0.12742569625684608
1,1,0.6120091084445249
1,1,0.6932477345193122
0,0,0.41120550634178726
0,0,0.011944116610193518
0,0,0.06398553358923548
1,1,0.5950007527953733
0,0,0.15128310594404618
1,0,0.09799362800342439
0,0,0.08582019207932663
0,0,0.01768799055616138
1,0,0.39292194631221583
1,1,0.7864525720049712
0,0,0.08936500694640886
0,0,0.07307830083530895
0,0,0.2993963663622161
1,1,0.6957653871806689
0,1,0.8258717460883852
0,0,0.10281308074677571
0,0,0.1429357277293089
0,0,0.061250317852140704
0,0,0.016099255968137285
1,1,0.7313294545026923
0,0,0.11833820805669475
0,1,0.8134990574261018
1,0,0.24318471571046532
0,0,0.003702177225314518
0,0,0.018913493549851994
0,0,0.07316641445560423
1,1,0.6407276458413118
0,0,0.2605230726338964
0,0,0.02567006934029026
1,1,0.6899352202396477
0,0,0.49674888299206693
0,0,0.023582609515960265
1,1,0.5260561366861407
0,0,0.011848974740831368
1,0,0.2581251661806007
0,0,0.08072225573674646
0,0,0.30987118802350305
1,1,0.8382208122840769
0,0,0.013450936852511345
0,0,0.013090342389614767
0,0,0.1622763540632871
1,1,0.6648824106596165
1,1,0.6268776164549213
1,0,0.3738097194504406
0,0,0.05415155084648619
1,1,0.8539292985416919
0,1,0.7317005330107583
1,1,0.5770884047648572
0,0,0.32844460572132994
0,0,0.01447951145873267
0,0,0.0020773087307983736
0,0,0.2561304269674264
0,0,0.15202097362769906
0,0,0.10161139692462369
0,0,0.05195359670978317
1,1,0.6526142704628803
1,1,0.5759058744264479
1,1,0.6341677359923756
0,0,0.06384601445251825
1,1,0.6954587166136547
0,0,0.08252659006132282
0,0,0.06872709391471314
0,0,0.05004567201785011
0,0,0.00042609716538147887
0,0,0.3903851643113629
1,1,0.7168663057671073
0,0,0.10023120845236867
1,1,0.8105067126958158
0,0,0.034402048169969134
0,0,0.00923545243774424
0,0,0.12631629480701012
0,0,0.07683558193232849
1,1,0.7350700263340088
0,0,0.13787281941766813
0,0,0.00806146597684712
0,0,0.48308596727301845
1,0,0.47747948078997315
0,0,0.1999690985505865
0,0,0.03050634964144328
1,1,0.7677348462688969
0,0,0.3738554750501475
0,0,0.008992301719339731
0,0,0.0893649804858975
0,0,0.23459997444810649
1,0,0.25911293602423063
0,0,0.16235747617515847
0,0,0.22968698973989707
0,0,0.4050505120710262
0,0,0.044075339109402326
0,0,0.2618091421046271
1,1,0.6508402908073684
0,0,0.12846716278190148
0,0,0.21426464831283892
0,1,0.6324557566267952
0,0,0.13547207378204199
0,0,0.056917219776740316
1,1,0.6525574046247056
0,0,0.21449496569351642
0,1,0.6743582184665989
0,0,0.0620136243345728
0,0,0.33953857136276383
1,0,0.342674048700895
1,0,0.32088396957646437
0,0,0.009374134351023198
0,0,0.005009478258059565
1,1,0.7952955744160565
0,0,0.0026487052401605133
0,0,0.10680647955188159
0,0,0.0720291619553985
0,0,0.4744664052703093
1,1,0.7263154717533046
1,0,0.2776541107272486
0,0,0.2128190143547496
1,0,0.2852956956597672
0,1,0.6238368157104871
1,1,0.7109556273805819
1,1,0.9985195349398246
0,0,0.00217190673446745
0,0,0.0007211544241844854
0,0,0.001716142447427035
1,1,0.7442443030705471
1,0,0.11251473712064243
0,0,0.030845667812944563
0,0,0.006431814737354841
0,0,0.4666739563822296
1,1,0.6300516812530991
0,0,0.0027806034546745944
1,1,0.5730915717260406
0,0,0.0025224606122810434
1,1,0.54956008178003
0,0,0.003839787727874257
0,0,0.19518667903639214
0,0,0.178852728538911
0,0,0.00540795400534367
1,1,0.5741540116840491
0,0,0.2480764359695362
0,0,0.015089549579763327
0,0,0.03268005188481343
0,0,0.14349926696948553
0,0,0.010098212586896456
0,0,0.1783593442839061
0,0,0.003259089493936593
0,1,0.586855747436466
0,0,0.03873831714514974
0,0,0.3490445909808753
1,0,0.3159367431625709
0,0,0.20427819669847164
0,0,0.0032840003924420338
0,1,0.6357980318700368
0,1,0.7565115118915062
0,0,0.4648248633179715
1,1,0.6207977125883656
1,1,0.6758106719469839
1,1,0.68332278540683
1,1,0.833047518612208
1,0,0.25635809467506837
1,1,0.6223423430840344
1,1,0.548950366835458
1,0,0.4636000100249936
1,0,0.3905745927571473
0,0,0.03868723117984712
1,1,0.7468312613173171
0,0,0.006512637280937755
0,0,0.0013757637738268638
0,0,0.01946416380569166
0,1,0.541942062346538
1,1,0.5699691072739295
0,0,0.10416859503708774
0,0,0.24717597460004873
0,0,0.0006245169230900739
1,0,0.38546683560803213
0,0,0.02726821118626572
0,1,0.5393929656964945
0,0,0.012463539184585487
0,0,0.03728139906318498
0,0,0.027226941578479318
0,1,0.6753408700760477
0,0,0.08565008337817823
0,0,0.06132469612947084
1,1,0.7190906471155892
0,0,0.15038990934086355
0,0,0.11422347564938579
1,1,0.6365889886752821
1,0,0.25619453753653243
0,0,0.3722239883309765
0,0,0.00455326141054953
0,0,0.004665187958532123
0,0,0.11990175739857449
1,1,0.638308498359907
0,0,0.011472212915101877
0,0,0.007900857192263465
0,0,0.0022598231031593684
1,0,0.20976722295145112
0,0,0.1433822681093172
0,0,0.014652540580155655
1,1,0.8339789210797476
0,0,0.03981229172713379
0,0,0.17844666856062577
0,0,0.0031789831699534014
0,0,0.02846579571071024
0,0,0.11093791641246444
0,0,0.009165177401025907
0,1,0.6566071240374358
0,1,0.6920784306691197
0,0,0.026722256146878065
0,0,0.011420586665459411
1,1,0.9196393687287113
1,0,0.26449784016662536
1,0,0.39078671034067547
0,0,0.13585307229373914
1,1,0.7873416745088654
1,1,0.7608573540466116
0,0,0.0408964051732997
0,0,0.012275395281726142
0,0,0.000991236303109197
0,1,0.6203045719231471
0,0,0.07931918007096313
1,1,0.8249338598970558
1,1,0.7334794748218398
0,1,0.8932245521664979
0,0,0.15523633396569625
0,0,0.046686408378202954
0,0,0.0028157010435404728
0,0,0.0006154044355272831
0,1,0.5903997572954806
1,1,0.5620245129346338
0,0,0.02092676663296604
0,0,0.1260106891783442
1,1,0.6103006095160776
0,0,0.006841020839550379
0,0,0.2490451798058595
1,0,0.49036508355356623
0,0,0.20518832058460537
1,0,0.2161592115694286
0,0,0.02575167284694942
0,0,0.006551486476422149
1,0,0.04257627866379481
1,0,0.2880915891922268
0,0,0.0024348818467627275
0,0,0.008363645994471468
0,0,0.031395771683342184
0,0,0.003995111328428125
1,1,0.7283465324232199
0,0,0.11017554259172133
0,0,0.005195637662572559
0,0,0.004030314623867237
0,0,0.09451098963044674
1,1,0.7773910779738705
0,0,0.16282628139166874
0,1,0.6769373243544365
0,0,0.043893978541680985
0,0,0.0823525800867345
0,0,0.09062114074364722
0,0,0.05247328602626867
0,0,0.05221452935268242
0,0,0.10821202729406669
0,0,0.007622090326828994
0,0,0.030190958639765276
0,0,0.0055492583298140585
0,0,0.004304211049065977
0,0,0.05537170510940477
0,0,0.00455829803051615
0,0,0.012513163152154332
0,0,0.058719482351745095
0,0,0.02006126080109365
0,0,0.2378664953197603
0,0,0.2591592635024456
0,0,0.0022129378824219236
0,0,0.001646633662492517
0,0,0.005661924621773173
0,0,0.0014881254002975716
0,0,0.21520633677120315
0,0,0.01697087934912344
0,0,0.03750744390188152
0,0,0.23029889313983573
1,1,0.5456679260238477
0,1,0.7780889029166298
0,0,0.2426950366510111
1,1,0.6718473726683847
0,0,0.0002952980242646351
0,0,0.097640891709852
0,0,0.0334858479247899
1,0,0.45784641756227207
0,0,0.07571971895884153
1,0,0.34053377812248237
0,0,0.13265031826314871
0,0,0.019424264638127846
0,0,0.0019753102947115274
0,0,0.4105486270939816
0,0,0.26906374104429487
0,0,0.02209662217437396
1,1,0.5482594054300362
1,1,0.8169608724727985
0,0,0.016930059628155178
0,0,0.09053240504803424
0,0,0.011069691246857978
0,1,0.5722387695594516
0,0,0.1471843988114935
1,1,0.8281772599491533
0,0,0.21619874971766512
0,0,0.4531546812920757
0,0,0.1337451125681193
0,1,0.8412058531813141
0,0,0.20750414182887597
0,0,0.07071672496817491
1,0,0.3450497408442319
0,0,0.10933415807379325
1,1,0.7256241092789588
1,0,0.19153514009186653
1,1,0.7011573711990559
1,0,0.2125760438253138
0,0,0.01648079082036674
0,0,0.06976897925471254
0,0,0.14225637604376207
0,0,0.15087571359401136
0,0,0.0037967223597463783
0,0,0.004918972154636855
0,1,0.712658632417629
0,0,0.2633293091189422
0,0,0.0017726279985461895
