y_true,y_pred,y_probability
0,0,0.1402898387483819
1,1,0.6555250788186803
0,0,0.014405907898170455
0,0,0.0043499419587098125
0,0,0.0023741221320722843
0,0,0.0036919732049200665
1,1,0.5166693520121723
0,0,0.3653639445142067
0,0,0.0
1,1,0.9130814811010596
1,1,0.716642075353486
1,0,0.2953932113321907
1,1,0.8594115728528599
0,0,0.0
0,0,0.21544759895590754
0,0,0.03377615572996246
0,0,0.01646262787573448
0,0,0.003532626155879548
0,0,0.3914029820865487
1,1,0.8285085345960853
0,0,0.07386509062062596
0,0,0.0016312659303313508
1,1,0.9441287835587908
0,0,0.02863312883231231
1,0,0.15524203659840205
0,0,0.3275477642467881
0,0,0.46019698495585193
0,0,0.0032236131914530034
0,0,0.10995475634298761
0,0,0.4738971782061562
0,0,0.4395806125553387
0,0,0.18109850943787098
0,0,0.0
0,1,0.8658252469520711
1,1,0.7290772042272983
0,0,0.015212750145930513
0,0,0.0037176283119540214
0,0,0.17727778065499952
0,0,0.05117547736305141
0,0,0.11488584919747852
1,1,0.8054255898091977
0,0,0.0
0,0,0.012745252961715477
1,0,0.21252270881656993
1,1,0.7142033150083659
0,0,0.20283895182146683
0,1,0.5958190517572927
0,0,0.44820494238692615
0,0,0.004348446635331881
0,0,0.05821749678838586
1,1,0.6961584553834733
1,1,0.8504100301382712
0,0,0.11017663565986996
0,1,0.6053627007811108
0,0,0.44389260570410966
1,0,0.4927315754080611
1,1,0.9507871917983899
0,0,0.0
0,0,0.0007896013647817443
1,1,0.6045726284988548
0,0,0.2851599173685968
1,1,0.5346588450709617
0,0,0.06188244884165324
0,0,0.0014484122434942107
0,0,0.26817133385507613
0,0,0.1824200989298857
0,1,0.5417866342522658
0,0,0.0
1,1,0.6927568100583538
1,1,0.8819587433259691
0,0,0.008037026114654348
1,1,0.5572540533611449
0,1,0.6761755836868376
1,1,0.5997245849777403
0,0,0.405614555219673
1,1,0.7048456016227472
0,0,0.23038181791791468
0,0,0.0677219075303749
1,1,0.726242448586539
1,1,0.911188820080599
0,0,0.03919251503779872
0,0,0.0
0,0,0.002
1,1,0.7726592688647387
0,0,0.20820360818393913
0,0,0.4331678861169134
1,1,0.5400130366351523
1,1,0.8536473813673104
0,0,0.2001967298724883
0,1,0.6284720589590589
1,1,0.7132976398067212
1,0,0.48325520635968805
0,0,0.18680838326315824
0,0,0.17791259578695165
0,1,0.6008878261891729
0,0,0.4150202056203601
1,1,0.919049548536891
